N,mode,topology_id,P_growth,P_eq,P_pred,count_growth,energy,aut_size,g
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,3-10,4-11,10-12,11-13,11-14,14-15",0.0004,8.111607142857157e-05,8.259210025562009e-05,10,5.659498550486216,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,3-10,4-11,10-12,11-13,12-14,13-15",0.00024,8.482142857142872e-05,8.179662078300881e-05,6,5.669176655853449,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,3-10,4-11,10-12,11-13,13-14,13-15",4e-05,4.008928571428578e-05,4.019014105729492e-05,1,5.686643689111771,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,3-10,4-11,4-12,10-13,11-14,12-15",0.00032,4.3035714285714354e-05,4.506658307236376e-05,8,5.5721243872918675,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,3-10,4-11,4-12,10-13,12-14,12-15",0.00044,4.410714285714293e-05,4.451122871613946e-05,11,5.584523919285809,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,3-10,4-11,4-12,8-13,10-14,12-15",0.00048,6.357142857142868e-05,6.096197226676579e-05,12,5.557697215467038,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,3-10,4-11,6-12,8-13,10-14,11-15",0.00032,0.00011808035714285736,0.00011798471464368407,8,5.590539581182354,6,3487131648000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,3-10,4-11,8-12,10-13,10-14,11-15",0.00088,0.00017419642857142886,0.00017229247753115982,22,5.617366285001126,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,3-10,4-11,8-12,10-13,11-14,11-15",0.00032,9.093750000000014e-05,8.739809400594335e-05,8,5.602939113176296,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,3-10,4-11,8-12,10-13,11-14,14-15",0.00028,0.00017325892857142884,0.00017138547098271051,7,5.622644532605487,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,3-10,4-11,9-12,10-13,11-14,11-15",8e-05,2.1919642857142896e-05,2.1536559691394978e-05,2,5.617366285001126,32,653837184000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,3-10,4-11,9-12,10-13,11-14,14-15",4e-05,4.3348214285714355e-05,4.223265356114044e-05,1,5.6370717044303165,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,4-11,8-12,9-13,10-14,11-15",0.00076,0.00017500000000000027,0.00017444212337786976,19,5.604966753007185,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,4-11,9-12,10-13,11-14,11-15",8e-05,4.281250000000007e-05,4.1912601348151086e-05,2,5.644678877449405,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,6-11,8-12,8-13,9-14,10-15",0.00032,0.0001679910714285717,0.00016672589518440864,8,5.650208650716443,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,6-11,8-12,9-13,10-14,10-15",0.00024,0.00016933035714285745,0.0001691487135056919,6,5.635781478891612,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,6-11,8-12,9-13,10-14,14-15",0.00024,0.000333616071428572,0.00033169638605987437,6,5.655486898320803,2,10461394944000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,8-11,8-12,8-13,9-14,10-15",4e-05,2.450892857142861e-05,2.6439317725011826e-05,1,5.699948089220621,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,8-11,8-12,9-13,10-14,10-15",0.00032,7.875000000000014e-05,8.233566811067162e-05,8,5.662608182710384,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,8-11,8-12,9-13,10-14,14-15",8e-05,0.00016397321428571454,0.00016145818073405572,2,5.682313602139575,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,8-11,9-12,10-13,10-14,10-15",0.0002,5.482142857142866e-05,5.4342792007071955e-05,5,5.672635496772342,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,8-11,9-12,10-13,10-14,14-15",0.00048,0.0003203571428571434,0.00031969455771017674,12,5.692340916201533,2,10461394944000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,8-11,9-12,10-13,11-14,13-15",0.00028,0.0003180803571428577,0.000316615444122111,7,5.702019021568765,2,10461394944000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,8-11,9-12,10-13,12-14,13-15",0.00016,0.0001583035714285717,0.0001606082096307032,4,5.687591849743936,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,8-11,9-12,10-13,13-14,13-15",0.00032,0.0001583035714285717,0.00015556656544458338,8,5.7194860548270885,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,8-11,9-12,9-13,10-14,10-15",8e-05,4.165178571428578e-05,4.1766074553528945e-05,2,5.648181010885554,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,8-11,9-12,9-13,10-14,14-15",0.00036,0.00016437500000000027,0.0001638044499681832,9,5.667886430314745,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,9-11,10-12,10-13,10-14,14-15",0.00024,3.660714285714292e-05,3.769504862143428e-05,6,5.75073665780061,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,9-11,10-12,10-13,12-14,13-15",4e-05,3.799107142857149e-05,3.6959522602754735e-05,1,5.7704420772298,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,9-11,10-12,10-13,13-14,13-15",0.00016,3.7544642857142924e-05,3.668557444521327e-05,4,5.777881796426166,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,9-11,10-12,11-13,12-14,12-15",4e-05,3.964285714285721e-05,3.766285766819013e-05,1,5.75159100625022,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,9-11,10-12,11-13,12-14,14-15",0.0,7.330357142857156e-05,7.444036462333954e-05,0,5.763414257907734,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,9-11,10-12,12-13,12-14,12-15",0.0,1.1250000000000018e-05,1.1829658321178835e-05,0,5.811043323488895,48,435891456000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,9-11,9-12,10-13,10-14,10-15",0.0,6.74107142857144e-06,6.709140895528916e-06,0,5.685035028766284,96,217945728000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,9-11,9-12,10-13,10-14,14-15",0.00012,3.8526785714285785e-05,3.946937122649588e-05,3,5.704740448195475,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,9-11,9-12,10-13,12-14,13-15",4e-05,7.870535714285728e-05,7.739844734582472e-05,1,5.724445867624665,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,9-11,9-12,10-13,13-14,13-15",8e-05,1.9821428571428606e-05,1.9206190327236124e-05,2,5.73188558682103,32,653837184000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,9-11,9-12,9-13,10-14,14-15",8e-05,1.3214285714285736e-05,1.3156457075498626e-05,2,5.704740448195475,48,435891456000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,3-9,4-10,7-11,8-12,9-13,10-14,10-15",0.00016,8.227678571428585e-05,8.336294759220432e-05,4,5.650208650716443,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,3-9,4-10,7-11,8-12,9-13,10-14,14-15",0.00016,0.00016254464285714315,0.00016347265004000404,4,5.669914070145634,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,4-10,6-11,7-12,8-13,9-14,10-15",0.00024,0.00017062500000000028,0.00016880608831447346,6,5.637809118722501,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,4-10,7-11,8-12,9-13,10-14,10-15",0.0002,8.196428571428587e-05,8.111690167104305e-05,5,5.677521243164722,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,6-10,6-11,6-12,7-13,8-14,9-15",4e-05,1.6562500000000027e-05,1.7056728105343887e-05,1,5.732790454935938,36,581188608000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,6-10,6-11,7-12,8-13,9-14,14-15",8e-05,0.00015687500000000028,0.00015624164271979332,2,5.7151559678548915,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,6-10,6-11,7-12,8-13,9-14,9-15",8e-05,7.991071428571441e-05,7.967549232598053e-05,2,5.6954505484257005,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,6-10,7-11,8-12,8-13,9-14,14-15",0.00024,0.00031696428571428625,0.0003170242130994464,6,5.700728796030062,2,10461394944000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,6-10,7-11,8-12,8-13,9-14,9-15",8e-05,8.13839285714287e-05,8.083331632417304e-05,2,5.681023376600871,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,6-10,7-11,8-12,9-13,10-14,13-15",0.00016,0.00030236607142857197,0.00030638594387222224,4,5.734861387284083,2,10461394944000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,6-10,7-11,8-12,9-13,12-14,13-15",0.00012,0.00030750000000000054,0.0003108382665145822,3,5.720434215459252,2,10461394944000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,6-10,7-11,8-12,9-13,13-14,13-15",4e-05,0.00015500000000000027,0.00015054037910518323,1,5.752328420542405,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,6-10,7-11,8-12,9-13,9-14,14-15",0.0004,0.00031446428571428624,0.00030936557465297953,10,5.725183281916849,2,10461394944000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,6-10,7-11,8-12,9-13,9-14,9-15",8e-05,5.200892857142865e-05,5.258703556898238e-05,2,5.705477862487658,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,7-10,7-11,8-12,8-13,9-14,14-15",0.0,3.879464285714293e-05,3.9139691473739066e-05,0,5.713128328024004,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,7-10,7-11,8-12,8-13,9-14,9-15",0.0,6.696428571428584e-06,6.6531007853646135e-06,0,5.693422908594813,96,217945728000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,7-10,7-11,8-12,9-13,12-14,13-15",0.0,7.30357142857144e-05,7.675195361684423e-05,0,5.732833747453194,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,7-10,8-11,8-12,8-13,9-14,14-15",8e-05,5.049107142857151e-05,5.092554509168396e-05,2,5.737582813910791,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,7-10,8-11,8-12,9-13,12-14,13-15",0.0002,0.00029602678571428624,0.00029959115115242644,5,5.757288233339982,2,10461394944000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,7-10,8-11,8-12,9-13,13-14,13-15",4e-05,7.611607142857155e-05,7.434263692241464e-05,1,5.764727952536346,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,7-10,8-11,8-12,9-13,9-14,14-15",0.00016,0.0001525446428571431,0.00015277663527505189,4,5.737582813910791,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,7-10,8-11,8-12,9-13,9-14,9-15",0.0,2.651785714285719e-05,2.596950343402155e-05,0,5.7178773944816,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,7-10,8-11,9-12,10-13,11-14,12-15",0.0,5.0669642857142945e-05,5.0169552204694826e-05,0,5.752539166882385,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,7-10,8-11,9-12,11-13,12-14,12-15",8e-05,0.00014098214285714308,0.0001457840469859472,2,5.784433371965537,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,7-10,8-11,9-12,11-13,12-14,14-15",8e-05,0.00029035714285714336,0.0002881411099897952,2,5.7962566236230515,2,10461394944000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,7-10,8-11,9-12,12-13,12-14,12-15",0.0,2.3839285714285757e-05,2.2894909883311973e-05,0,5.843885689204212,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,7-10,8-11,9-12,9-13,12-14,13-15",0.00012,6.941964285714297e-05,7.15308013423653e-05,3,5.803284442945118,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,7-10,8-11,9-12,9-13,13-14,13-15",0.00012,7.187500000000012e-05,7.10006069606407e-05,3,5.810724162141482,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,7-10,8-11,9-12,9-13,9-14,14-15",0.00028,7.348214285714297e-05,7.295432529016617e-05,7,5.783579023515927,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,3-10,3-11,4-12,10-13,11-14,12-15",0.00084,5.758928571428581e-05,5.750076832776905e-05,21,5.61614916984341,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,3-10,3-11,4-12,11-13,11-14,12-15",0.0004,3.053571428571434e-05,2.839609391155058e-05,10,5.628548701837352,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,3-10,3-11,4-12,11-13,12-14,12-15",0.00032,2.8750000000000045e-05,2.9182353366646616e-05,8,5.601236109389072,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,3-10,3-11,4-12,11-13,12-14,14-15",0.0004,5.7232142857142955e-05,5.722586325265291e-05,10,5.620941528818263,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,3-10,3-11,4-12,12-13,12-14,12-15",8e-05,1.7857142857142889e-06,1.5852871940163713e-06,2,5.6236629554449715,432,48432384000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,3-10,3-11,4-12,4-13,11-14,13-15",0.00152,6.013392857142867e-05,6.106587918824037e-05,38,5.555994211679814,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,3-10,3-11,4-12,8-13,11-14,12-15",0.00088,8.477678571428586e-05,8.736972603936277e-05,22,5.603263749219961,8,2615348736000
