mode,N,start_spec,chain_id,steps,thin,burnin,topology_id,count,prob_eq,energy,aut_size,g
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,9-11,10-12,12-13",212,0.0014722222222222222,5.376183679900197,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,9-11,9-12,10-13",110,0.0007638888888888889,5.370019786603219,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,4-10,8-11,9-12,10-13",108,0.00075,5.355539717104403,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,7-10,7-11,8-12,9-13",88,0.0006111111111111111,5.408372825919193,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,7-10,8-11,9-12,12-13",420,0.002916666666666667,5.414536719216171,1,87178291200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,7-10,8-11,9-12,9-13",202,0.0014027777777777777,5.391524895626586,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,8-10,8-11,9-12,12-13",108,0.00075,5.429016788714988,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,8-10,8-11,9-12,9-13",29,0.0002013888888888889,5.406004965125403,16,5448643200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,8-10,9-11,10-12,11-13",87,0.0006041666666666667,5.452028612304573,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,8-10,9-11,11-12,11-13",95,0.0006597222222222222,5.489274397584145,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,8-10,9-11,9-12,12-13",205,0.0014236111111111112,5.45757453229527,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,8-10,9-11,9-12,9-13",41,0.00028472222222222223,5.434562708705685,12,7264857600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,3-9,4-10,10-11,10-12,10-13",8,5.555555555555556e-05,5.415726024869169,72,1210809600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,3-9,4-10,4-11,10-12,11-13",16,0.00011111111111111112,5.336703033267887,24,3632428800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,3-9,4-10,4-11,9-12,11-13",112,0.0007777777777777777,5.336703033267887,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,3-9,4-10,8-11,9-12,10-13",110,0.0007638888888888889,5.406951489042899,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,3-9,4-10,9-11,10-12,10-13",48,0.0003333333333333333,5.389536142082679,8,10897286400
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,3-9,4-10,9-11,10-12,12-13",107,0.0007430555555555555,5.412547965672264,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,3-9,4-10,9-11,9-12,10-13",46,0.00031944444444444446,5.421431558541716,8,10897286400
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,4-10,8-11,10-12,10-13",119,0.0008263888888888889,5.389536142082679,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,4-10,8-11,9-12,10-13",114,0.0007916666666666666,5.375056072583861,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,4-10,9-11,10-12,10-13",51,0.0003541666666666667,5.421431558541716,8,10897286400
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,7-10,8-11,9-12,12-13",116,0.0008055555555555556,5.450901004988238,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,7-10,8-11,9-12,9-13",58,0.0004027777777777778,5.427889181398653,8,10897286400
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,8-10,8-11,8-12,9-13",42,0.0002916666666666667,5.485974480644182,12,7264857600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,8-10,8-11,9-12,12-13",101,0.0007013888888888889,5.465381074487055,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,8-10,8-11,9-12,9-13",48,0.0003333333333333333,5.442369250897469,8,10897286400
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,8-10,9-11,10-12,11-13",193,0.0013402777777777777,5.48839289807664,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,8-10,9-11,11-12,11-13",94,0.0006527777777777777,5.508790753063604,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,8-10,9-11,9-12,12-13",194,0.0013472222222222223,5.477090887774729,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,8-10,9-11,9-12,9-13",36,0.00025,5.4540790641851435,12,7264857600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,4-9,4-10,8-11,9-12,10-13",5,3.472222222222222e-05,5.472088995315096,72,1210809600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,4-9,6-10,7-11,8-12,9-13",121,0.0008402777777777778,5.393892756420377,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,4-9,7-10,8-11,9-12,12-13",194,0.0013472222222222223,5.482796421447276,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,4-9,7-10,8-11,9-12,9-13",110,0.0007638888888888889,5.45978459785769,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,4-9,8-10,8-11,9-12,9-13",10,6.944444444444444e-05,5.539402173628705,48,1816214400
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,4-9,8-10,9-11,9-12,9-13",13,9.027777777777777e-05,5.551111986916379,36,2421619200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,5-9,6-10,7-11,8-12,12-13",59,0.00040972222222222224,5.433373403052686,6,14529715200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,5-9,6-10,7-11,8-12,8-13",41,0.00028472222222222223,5.410361579463101,12,7264857600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,6-9,7-10,7-11,8-12,12-13",194,0.0013472222222222223,5.467369828030962,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,6-9,7-10,7-11,8-12,8-13",45,0.0003125,5.444358004441377,8,10897286400
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,6-9,7-10,8-11,10-12,11-13",209,0.0014513888888888888,5.490381651620547,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,6-9,7-10,8-11,11-12,11-13",104,0.0007222222222222222,5.5276274369001195,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,6-9,7-10,8-11,8-12,12-13",202,0.0014027777777777777,5.495927571611245,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,6-9,7-10,8-11,8-12,8-13",34,0.00023611111111111112,5.472915748021659,12,7264857600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,7-10,7-11,8-12,12-13",30,0.00020833333333333335,5.52992399658952,12,7264857600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,7-10,8-11,10-12,11-13",191,0.0013263888888888889,5.552935820179106,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,7-10,8-11,11-12,11-13",48,0.0003333333333333333,5.561623861878395,8,10897286400
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,7-10,8-11,8-12,12-13",107,0.0007430555555555555,5.52992399658952,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,7-10,8-11,8-12,8-13",21,0.00014583333333333335,5.506912172999935,24,3632428800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,8-10,10-11,10-12,10-13",23,0.00015972222222222223,5.654063603062153,12,7264857600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,8-10,8-11,10-12,11-13",76,0.0005277777777777777,5.606649808101384,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,8-10,8-11,11-12,11-13",99,0.0006875,5.615337849800674,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,8-10,8-11,8-12,12-13",80,0.0005555555555555556,5.583637984511799,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,8-10,9-11,10-12,10-13",78,0.0005416666666666666,5.584635685467981,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,8-10,9-11,10-12,12-13",196,0.0013611111111111111,5.598442779621731,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,3-9,3-10,4-11,10-12,11-13",32,0.00022222222222222223,5.360836482432581,12,7264857600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,3-9,3-10,4-11,11-12,11-13",4,2.777777777777778e-05,5.35846862163879,144,605404800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,3-9,3-10,4-11,4-12,4-13",0,0.0,5.267282473508025,1296,67267200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,3-9,4-10,4-11,9-12,11-13",37,0.00025694444444444446,5.343988552139973,12,7264857600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,3-9,4-10,7-11,9-12,10-13",209,0.0014513888888888888,5.399189521748555,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,3-9,4-10,9-11,10-12,10-13",34,0.00023611111111111112,5.396821660954764,12,7264857600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,3-9,4-10,9-11,10-12,11-13",72,0.0005,5.436681414836958,6,14529715200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,3-9,4-10,9-11,10-12,12-13",76,0.0005277777777777777,5.419833484544349,6,14529715200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,3-9,4-10,9-11,9-12,10-13",43,0.0002986111111111111,5.4136695912473725,12,7264857600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,4-9,4-10,8-11,9-12,10-13",38,0.00026388888888888886,5.399189521748555,12,7264857600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,4-9,6-10,7-11,8-12,9-13",98,0.0006805555555555556,5.469437977523567,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,4-9,7-10,7-11,8-12,9-13",48,0.0003333333333333333,5.483918047022384,8,10897286400
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,4-9,7-10,8-11,9-12,12-13",192,0.0013333333333333333,5.475034454152932,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,4-9,7-10,8-11,9-12,9-13",85,0.0005902777777777778,5.452022630563347,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,4-9,8-10,8-11,9-12,12-13",35,0.00024305555555555555,5.472666593359141,12,7264857600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,4-9,8-10,8-11,9-12,9-13",6,4.1666666666666665e-05,5.449654769769555,48,1816214400
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,4-9,8-10,9-11,10-12,11-13",30,0.00020833333333333335,5.495678416948726,12,7264857600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,4-9,8-10,9-11,11-12,11-13",29,0.0002013888888888889,5.532924202228298,12,7264857600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,4-9,8-10,9-11,9-12,12-13",71,0.0004930555555555556,5.501224336939423,6,14529715200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,4-9,8-10,9-11,9-12,9-13",11,7.638888888888889e-05,5.478212513349837,36,2421619200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,3-9,4-10,10-11,10-12,10-13",3,2.0833333333333333e-05,5.439859474033863,72,1210809600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,3-9,4-10,4-11,10-12,11-13",16,0.00011111111111111112,5.360836482432581,24,3632428800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,3-9,4-10,4-11,11-12,11-13",21,0.00014583333333333335,5.375316551931398,24,3632428800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,3-9,4-10,4-11,9-12,11-13",100,0.0006944444444444445,5.360836482432581,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,3-9,4-10,8-11,9-12,10-13",103,0.0007152777777777778,5.431084938207593,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,3-9,4-10,9-11,10-12,10-13",43,0.0002986111111111111,5.4136695912473725,8,10897286400
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,3-9,4-10,9-11,10-12,12-13",120,0.0008333333333333334,5.436681414836958,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,3-9,4-10,9-11,9-12,10-13",51,0.0003541666666666667,5.44556500770641,8,10897286400
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,4-10,10-11,10-12,10-13",8,5.555555555555556e-05,5.471754890492901,48,1816214400
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,4-10,6-11,8-12,10-13",64,0.00044444444444444447,5.382341591455948,6,14529715200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,4-10,8-11,10-12,10-13",113,0.0007847222222222222,5.4136695912473725,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,4-10,8-11,10-12,12-13",213,0.0014791666666666666,5.436681414836958,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,4-10,8-11,9-12,10-13",112,0.0007777777777777777,5.399189521748555,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,4-10,9-11,10-12,10-13",31,0.00021527777777777778,5.44556500770641,16,5448643200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,6-10,8-11,8-12,9-13",185,0.0012847222222222223,5.452022630563347,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,6-10,8-11,9-12,11-13",370,0.0025694444444444445,5.475034454152932,1,87178291200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,6-10,8-11,9-12,12-13",220,0.0015277777777777779,5.4581865238603235,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,6-10,8-11,9-12,9-13",96,0.0006666666666666666,5.435174700270738,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,7-10,8-11,9-12,12-13",90,0.000625,5.475034454152932,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,7-10,8-11,9-12,9-13",56,0.00038888888888888887,5.452022630563347,8,10897286400
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,8-10,8-11,8-12,9-13",41,0.00028472222222222223,5.510107929808876,12,7264857600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,8-10,8-11,9-12,11-13",185,0.0012847222222222223,5.533119753398461,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,8-10,8-11,9-12,12-13",94,0.0006527777777777777,5.489514523651748,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,8-10,8-11,9-12,9-13",69,0.00047916666666666664,5.466502700062163,8,10897286400
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,8-10,9-11,10-12,10-13",80,0.0005555555555555556,5.564819618687336,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,8-10,9-11,10-12,11-13",188,0.0013055555555555555,5.512526347241334,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,8-10,9-11,11-12,11-13",97,0.0006736111111111112,5.532924202228298,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,8-10,9-11,9-12,10-13",106,0.0007361111111111111,5.489514523651748,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,8-10,9-11,9-12,12-13",195,0.0013541666666666667,5.501224336939423,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,8-10,9-11,9-12,9-13",39,0.0002708333333333333,5.478212513349837,12,7264857600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,4-9,6-10,7-11,8-12,9-13",221,0.0015347222222222223,5.43754256106453,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,4-9,7-10,8-11,9-12,12-13",197,0.0013680555555555555,5.50692987061197,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,4-9,7-10,8-11,9-12,9-13",106,0.0007361111111111111,5.483918047022384,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,6-9,6-10,6-11,7-12,8-13",29,0.0002013888888888889,5.54846096912485,12,7264857600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,6-9,6-10,7-11,8-12,12-13",179,0.0012430555555555556,5.527867562967723,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,6-9,6-10,7-11,8-12,8-13",105,0.0007291666666666667,5.504855739378137,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,6-9,7-10,7-11,8-12,12-13",206,0.0014305555555555556,5.511019632675115,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,6-9,7-10,7-11,8-12,8-13",53,0.00036805555555555555,5.48800780908553,8,10897286400
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,6-9,7-10,8-11,10-12,11-13",187,0.001298611111111111,5.5340314562647,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,6-9,7-10,8-11,11-12,11-13",171,0.0011875,5.571277241544272,2,43589145600
