N,mode,topology_id,P_growth,P_eq,P_pred,count_growth,energy,aut_size,g
15,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,9-11,9-12,10-13,13-14",0.0002,9.294642857142843e-05,8.897210425910775e-05,5,5.527790572248509,16,81729648000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,4-10,7-11,8-12,9-13,10-14",0.00024,0.0001840178571428569,0.00018380872608520432,6,5.495364953343487,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,6-10,6-11,7-12,8-13,9-14",0.00016,0.00011616071428571411,0.0001167058172428962,4,5.544139144120522,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,6-10,7-11,8-12,9-13,13-14",0.00044,0.0007005357142857133,0.0006962616367798537,11,5.549829494628759,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,6-10,7-11,8-12,9-13,9-14",0.0004,0.00035785714285714235,0.00035560560229354484,10,5.528585560681574,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,7-10,8-11,8-12,9-13,13-14",4e-05,0.00035187499999999943,0.0003435080992033869,1,5.563197128827151,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,7-10,8-11,8-12,9-13,9-14",0.0,8.410714285714273e-05,8.77209069530812e-05,0,5.541953194879966,16,81729648000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,7-10,8-11,9-12,11-13,12-14",0.0002,0.00033705357142857094,0.0003362876032547085,5,5.584441062774337,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,7-10,8-11,9-12,12-13,12-14",8e-05,0.00016366071428571406,0.00016246055075413068,2,5.618825430410828,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,7-10,8-11,9-12,9-13,13-14",0.00048,0.00032991071428571385,0.0003345702601267681,12,5.589560915944606,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,7-10,8-11,9-12,9-13,9-14",0.0002,5.624999999999992e-05,5.6958980445021644e-05,5,5.5683169819974205,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,3-10,3-11,4-12,11-13,12-14",0.00132,0.0001316964285714284,0.00012918257110662706,33,5.442568846317043,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,3-10,3-11,4-12,12-13,12-14",0.00016,1.0714285714285699e-05,1.0788772209680827e-05,4,5.4403828970764865,144,9081072000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,3-10,3-11,4-12,4-13,4-14",4e-05,7.142857142857135e-07,1.3040334997481207e-06,1,5.356202149720809,1296,1009008000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,3-10,4-11,10-12,10-13,11-14",0.00124,0.00012473214285714268,0.0001230329853400064,31,5.491343037094078,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,3-10,4-11,10-12,11-13,11-14",0.00092,0.00012392857142857127,0.0001249615482969679,23,5.475789453655129,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,3-10,4-11,10-12,11-13,13-14",0.00096,0.00023241071428571397,0.00024466974533199305,24,5.497033387602315,6,217945728000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,3-10,4-11,4-12,10-13,12-14",0.00104,0.0001324107142857141,0.00013120752986571746,26,5.427015262878094,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,3-10,4-11,8-12,10-13,11-14",0.00368,0.0007514285714285703,0.0007481321222067417,92,5.4779754028956855,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,4-11,9-12,10-13,11-14",0.00076,0.00012651785714285694,0.00012468868703445696,19,5.4779754028956855,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,7-11,8-12,9-13,10-14",0.00096,0.00035330357142857087,0.0003505771571742704,24,5.54282700183857,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,8-11,8-12,9-13,10-14",0.00048,0.00017392857142857116,0.00017296097691382265,12,5.556194636036962,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,8-11,9-12,10-13,10-14",0.001,0.00035419642857142806,0.00035625908214768464,25,5.5267495936727205,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,8-11,9-12,10-13,13-14",0.00152,0.0006984821428571418,0.0006975411243636022,38,5.547993527619906,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,9-11,10-12,10-13,10-14",0.00028,3.982142857142851e-05,3.863875582935529e-05,7,5.550927431549619,36,36324288000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,9-11,10-12,10-13,13-14",0.00068,0.00022196428571428538,0.0002269594449865537,17,5.572171365496804,6,217945728000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,9-11,10-12,11-13,12-14",4e-05,0.00011187499999999985,0.00011406221186788702,1,5.567051512326535,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,9-11,10-12,12-13,12-14",8e-05,0.00011249999999999983,0.00011020691563379426,2,5.601435879963026,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,9-11,9-12,10-13,10-14",4e-05,3.062499999999995e-05,2.9753224850656047e-05,1,5.524563644432164,48,27243216000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,9-11,9-12,10-13,13-14",0.00012,0.00012017857142857126,0.00011651126360431272,3,5.54580757837935,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,3-10,4-11,10-12,10-13,11-14",0.00156,0.00018071428571428543,0.00017919463449532578,39,5.5207880794583195,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,3-10,4-11,10-12,11-13,11-14",0.00128,0.00018312499999999975,0.00018454947801000958,32,5.491343037094078,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,3-10,4-11,10-12,11-13,13-14",0.00128,0.00036258928571428515,0.0003613405435610861,32,5.512586971041263,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,3-10,4-11,11-12,11-13,11-14",0.00028,2.2499999999999964e-05,2.0015664376263477e-05,7,5.515520874970976,72,18162144000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,3-10,4-11,4-12,10-13,12-14",0.0038,0.00038535714285714237,0.00038754771331988116,95,5.442568846317043,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,3-10,4-11,9-12,10-13,11-14",0.00276,0.00035696428571428516,0.0003632122497409021,69,5.507420445259927,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,4-11,10-12,11-13,11-14",0.00068,9.080357142857128e-05,8.959731724766289e-05,17,5.5207880794583195,16,81729648000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,4-11,7-12,9-13,11-14",0.001,0.0002495535714285711,0.00025328640679379285,25,5.462421819456737,6,217945728000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,4-11,9-12,10-13,11-14",0.00172,0.0003791071428571423,0.00037406606110337084,43,5.4779754028956855,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,4-11,9-12,11-13,11-14",0.00188,0.0003711607142857138,0.00036909895602001917,47,5.491343037094078,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,7-11,9-12,10-13,10-14",0.0008,0.00036928571428571376,0.0003618435038132436,20,5.511196010233772,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,7-11,9-12,10-13,13-14",0.00064,0.0007167857142857131,0.0007084752000481616,16,5.5324399441809575,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,7-11,9-12,9-13,10-14",0.00172,0.0007095535714285703,0.0007125181642953693,43,5.5267495936727205,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,8-11,9-12,10-13,10-14",0.00024,0.0001785714285714283,0.00017812954107384232,6,5.5267495936727205,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,8-11,9-12,10-13,13-14",0.00048,0.00034580357142857096,0.0003487705621818011,12,5.547993527619906,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,9-11,10-12,10-13,10-14",0.00104,0.00011330357142857125,0.00011591626748806588,26,5.550927431549619,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,9-11,10-12,10-13,13-14",0.0014,0.000686874999999999,0.000680878334959661,35,5.572171365496804,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,9-11,10-12,11-13,12-14",0.00072,0.0006881249999999991,0.0006738111666433773,18,5.582605095765484,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,9-11,10-12,12-13,12-14",0.0002,0.00033223214285714236,0.00033062074690138276,5,5.601435879963026,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,9-11,9-12,10-13,10-14",0.0008,0.0001781249999999997,0.00017576421515693572,20,5.540117227871113,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,9-11,9-12,10-13,13-14",0.00072,0.0003399999999999995,0.00034413934803950046,18,5.561361161818298,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,9-11,9-12,9-13,10-14",0.00048,0.00011464285714285698,0.00011255286879467503,12,5.580372473913861,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,4-10,7-11,8-12,9-13,10-14",0.00192,0.0007323214285714274,0.0007221067923262217,48,5.513381959474328,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,4-10,8-11,9-12,10-13,10-14",0.001,0.00033830357142857094,0.0003459219538276453,25,5.556194636036962,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,4-10,8-11,9-12,10-13,13-14",0.001,0.0006816964285714276,0.00067730143793208,25,5.577438569984148,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,7-10,7-11,7-12,8-13,9-14",0.00036,0.00010553571428571414,0.00010863748346041073,9,5.6157790304925035,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,7-10,7-11,8-12,9-13,13-14",0.0006,0.0006723214285714276,0.0006643354919530322,15,5.596767718396941,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,7-10,7-11,8-12,9-13,9-14",0.00056,0.0003435714285714281,0.00033929978367547493,14,5.575523784449755,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,7-10,8-11,8-12,9-13,13-14",0.0008,0.0006816964285714276,0.0006747490637056378,20,5.5812141349579925,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,7-10,8-11,8-12,9-13,9-14",0.0002,0.0001702678571428569,0.000172309182727466,5,5.559970201010807,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,7-10,8-11,9-12,10-13,12-14",0.00076,0.0012916964285714268,0.0013007424911611525,19,5.618011652344126,1,1307674368000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,7-10,8-11,9-12,11-13,12-14",0.00028,0.0006650892857142847,0.0006605659253978085,7,5.602458068905178,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,7-10,8-11,9-12,12-13,12-14",0.00056,0.0006402678571428562,0.0006382388349192732,14,5.636842436541669,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,7-10,8-11,9-12,9-13,13-14",0.0014,0.0013283928571428552,0.00131438513553431,35,5.607577922075447,1,1307674368000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,7-10,8-11,9-12,9-13,9-14",0.00048,0.0002249999999999997,0.00022376775868769471,12,5.586333988128262,6,217945728000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,8-10,8-11,8-12,9-13,13-14",0.00024,0.00010964285714285697,0.00010807765253703863,6,5.620945556273839,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,8-10,8-11,9-12,11-13,12-14",0.00024,0.0006239285714285705,0.0006348352453062195,6,5.642189490221025,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,8-10,8-11,9-12,12-13,12-14",0.00016,0.00016205357142857118,0.00015744096575166032,4,5.650210070740061,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,8-10,8-11,9-12,9-13,13-14",0.00052,0.00032571428571428524,0.00032423295761111593,13,5.620945556273839,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,8-10,8-11,9-12,9-13,9-14",8e-05,5.267857142857136e-05,5.5199104323276056e-05,2,5.599701622326654,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,8-10,9-11,10-12,11-13,11-14",0.00016,0.00031517857142857096,0.00030826315390825265,4,5.671454004687247,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,8-10,9-11,10-12,11-13,13-14",8e-05,0.0005951785714285706,0.0006087177126260576,2,5.684200365055558,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,8-10,9-11,11-12,11-13,11-14",0.00016,9.321428571428557e-05,9.637505730530552e-05,4,5.735548103519501,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,8-10,9-11,9-12,11-13,12-14",0.00024,0.0003043749999999996,0.0003020615886021079,6,5.6917768863271405,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,8-10,9-11,9-12,12-13,12-14",0.0006,0.0002957142857142853,0.0002996485691531322,15,5.699797466846177,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,8-10,9-11,9-12,9-13,13-14",0.00068,0.00031312499999999955,0.0003085472111931404,17,5.670532952379955,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,3-9,4-10,4-11,10-12,11-13,11-14",0.00076,5.883928571428563e-05,5.8664998063216396e-05,19,5.538805085589161,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,3-9,4-10,4-11,4-12,9-13,12-14",0.00196,9.08035714285713e-05,9.368836622073213e-05,49,5.476139435886832,16,81729648000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,3-9,4-10,4-11,9-12,10-13,11-14",0.00128,0.0001835714285714283,0.00018085844358716558,32,5.511545992465475,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,3-9,4-10,4-11,9-12,11-13,11-14",0.00152,0.00017821428571428543,0.0001784568814356593,38,5.524913626663867,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,3-9,4-10,4-11,9-12,9-13,11-14",0.0018,0.00017589285714285686,0.00017599499418964918,45,5.538805085589161,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,3-9,4-10,8-11,9-12,10-13,10-14",0.001,0.00017330357142857119,0.00016987264274242702,25,5.574211642167803,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,3-9,4-10,8-11,9-12,10-13,13-14",0.00076,0.00033830357142857094,0.0003326038833953111,19,5.595455576114989,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,3-9,4-10,8-11,9-12,9-13,10-14",0.00232,0.0003274107142857138,0.0003257336044713626,58,5.616327935570738,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,3-9,4-10,9-11,10-12,10-13,10-14",0.00028,5.678571428571421e-05,5.604474156914162e-05,7,5.584498021119408,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,3-9,4-10,9-11,10-12,10-13,13-14",0.00116,0.0003354464285714281,0.000329200129971148,29,5.605741955066594,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,3-9,4-10,9-11,10-12,11-13,12-14",0.00036,0.0003304464285714281,0.0003212888858777753,9,5.6300671442605665,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,3-9,4-10,9-11,10-12,12-13,12-14",0.00024,0.00016107142857142834,0.0001598529241755673,6,5.635006469532816,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,3-9,4-10,9-11,9-12,10-13,10-14",0.00064,8.410714285714274e-05,8.38084787853352e-05,16,5.587579276366196,16,81729648000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,3-9,4-10,9-11,9-12,10-13,13-14",0.00048,0.00016696428571428548,0.00016409367073733072,12,5.608823210313381,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,3-9,4-10,9-11,9-12,9-13,10-14",0.00048,5.4553571428571356e-05,5.29920857008525e-05,12,5.640505773447637,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,4-10,4-11,8-12,10-13,11-14",0.00268,0.00035026785714285656,0.0003567268515756084,67,5.5254374513907685,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,4-10,7-11,8-12,9-13,10-14",0.0002,8.973214285714273e-05,8.728345347518093e-05,5,5.546952549044118,16,81729648000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,4-10,8-11,10-12,10-13,10-14",0.0008,0.00010767857142857126,0.00011054316188280675,20,5.598389480044702,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,4-10,8-11,10-12,11-13,12-14",0.00032,0.00032330357142857096,0.00032578320126480816,8,5.616175685335273,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,4-10,8-11,8-12,10-13,10-14",0.00032,9.071428571428558e-05,8.498082477153292e-05,8,5.573687817440902,16,81729648000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,4-10,8-11,8-12,9-13,10-14",0.00072,0.00017714285714285686,0.00017224888812678702,18,5.56032018324251,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,4-10,8-11,9-12,10-13,10-14",0.00108,0.0003405357142857138,0.00033974528548485404,27,5.574211642167803,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,4-10,8-11,9-12,10-13,13-14",0.00132,0.000674374999999999,0.0006652077667906222,33,5.595455576114989,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,4-10,9-11,10-12,10-13,10-14",0.0004,5.455357142857135e-05,5.29920857008525e-05,10,5.640505773447637,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,4-10,9-11,9-12,10-13,10-14",0.0004,3.999999999999994e-05,4.017603635183623e-05,10,5.62969556976913,32,40864824000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,6-10,7-11,8-12,9-13,13-14",0.0006,0.0006779464285714275,0.0006732757074299675,15,5.583400084198549,2,653837184000
