chem_validation_3_dodecane: equilibrium-first fixed-N MCMC (tree-only alkane skeleton)
N=12, mode=A, backend=fdm, lambda=1.0, T=1.0, steps=200000, burnin=10000, thin=10, chains=5, starts=['path', 'max_branch']
  tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,9-10,9-11: P_eq=0.005022 P_pred=0.005253 log(P_eq/P_pred)=-0.044975 E=5.300886 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,9-11: P_eq=0.002867 P_pred=0.003062 log(P_eq/P_pred)=-0.065848 E=5.147588 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,8-10,9-11: P_eq=0.000517 P_pred=0.000510 log(P_eq/P_pred)=+0.012404 E=5.147588 |Aut|=24 g=19958400
  tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,9-10,9-11: P_eq=0.000467 P_pred=0.000502 log(P_eq/P_pred)=-0.072096 E=5.164871 |Aut|=24 g=19958400
  tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11: P_eq=0.002689 P_pred=0.002816 log(P_eq/P_pred)=-0.046024 E=5.231434 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11: P_eq=0.001250 P_pred=0.001384 log(P_eq/P_pred)=-0.101579 E=5.248716 |Aut|=8 g=59875200
  tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,10-11: P_eq=0.002939 P_pred=0.002797 log(P_eq/P_pred)=+0.049559 E=5.238113 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11: P_eq=0.001417 P_pred=0.001437 log(P_eq/P_pred)=-0.014485 E=5.210647 |Aut|=8 g=59875200
  tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,9-11: P_eq=0.001244 P_pred=0.001346 log(P_eq/P_pred)=-0.078568 E=5.276182 |Aut|=8 g=59875200
  tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,8-9,8-10,8-11: P_eq=0.000178 P_pred=0.000155 log(P_eq/P_pred)=+0.138471 E=5.241906 |Aut|=72 g=6652800
  tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,8-10,9-11: P_eq=0.001472 P_pred=0.001474 log(P_eq/P_pred)=-0.001009 E=5.185657 |Aut|=8 g=59875200
  tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,9-10,9-11: P_eq=0.000367 P_pred=0.000362 log(P_eq/P_pred)=+0.012493 E=5.202940 |Aut|=32 g=14968800
  tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,8-11: P_eq=0.002922 P_pred=0.002925 log(P_eq/P_pred)=-0.000877 E=5.193365 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,8-10,10-11: P_eq=0.005694 P_pred=0.005594 log(P_eq/P_pred)=+0.017871 E=5.238113 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,8-10,8-11: P_eq=0.002600 P_pred=0.002875 log(P_eq/P_pred)=-0.100427 E=5.210647 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,7-9,8-10,8-11: P_eq=0.001444 P_pred=0.001384 log(P_eq/P_pred)=+0.043002 E=5.248716 |Aut|=8 g=59875200
  tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,8-9,8-10,8-11: P_eq=0.000467 P_pred=0.000447 log(P_eq/P_pred)=+0.043009 E=5.279975 |Aut|=24 g=19958400
  tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,10-11: P_eq=0.002739 P_pred=0.002672 log(P_eq/P_pred)=+0.024856 E=5.283890 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,7-11: P_eq=0.001339 P_pred=0.001373 log(P_eq/P_pred)=-0.025175 E=5.256424 |Aut|=8 g=59875200
  tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11: P_eq=0.000761 P_pred=0.000854 log(P_eq/P_pred)=-0.115198 E=5.325752 |Aut|=12 g=39916800
  tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,10-11: P_eq=0.002711 P_pred=0.002626 log(P_eq/P_pred)=+0.031945 E=5.301172 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11: P_eq=0.001194 P_pred=0.001349 log(P_eq/P_pred)=-0.122051 E=5.273707 |Aut|=8 g=59875200
  tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,9-11: P_eq=0.004878 P_pred=0.004985 log(P_eq/P_pred)=-0.021826 E=5.353218 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,10-11: P_eq=0.005156 P_pred=0.005179 log(P_eq/P_pred)=-0.004510 E=5.315149 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,7-11: P_eq=0.000922 P_pred=0.000887 log(P_eq/P_pred)=+0.038740 E=5.287683 |Aut|=12 g=39916800
  tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,8-11: P_eq=0.002778 P_pred=0.002626 log(P_eq/P_pred)=+0.056238 E=5.301172 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,8-11: P_eq=0.002528 P_pred=0.002400 log(P_eq/P_pred)=+0.051808 E=5.391053 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,9-11: P_eq=0.005094 P_pred=0.005109 log(P_eq/P_pred)=-0.002944 E=5.328638 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,9-10,9-11: P_eq=0.002528 P_pred=0.002493 log(P_eq/P_pred)=+0.013739 E=5.352984 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,6-9,7-10,8-11: P_eq=0.000944 P_pred=0.000868 log(P_eq/P_pred)=+0.084046 E=5.309179 |Aut|=12 g=39916800
  tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,7-9,8-10,8-11: P_eq=0.002539 P_pred=0.002560 log(P_eq/P_pred)=-0.008398 E=5.326461 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,8-9,8-10,8-11: P_eq=0.000483 P_pred=0.000414 log(P_eq/P_pred)=+0.155845 E=5.357721 |Aut|=24 g=19958400
  tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,7-10,10-11: P_eq=0.004978 P_pred=0.005144 log(P_eq/P_pred)=-0.032791 E=5.321959 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,7-10,7-11: P_eq=0.002594 P_pred=0.002643 log(P_eq/P_pred)=-0.018721 E=5.294493 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,6-8,6-9,7-10,7-11: P_eq=0.000528 P_pred=0.000601 log(P_eq/P_pred)=-0.129851 E=5.389521 |Aut|=16 g=29937600
  tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,6-8,7-9,7-10,7-11: P_eq=0.000778 P_pred=0.000790 log(P_eq/P_pred)=-0.015791 E=5.403497 |Aut|=12 g=39916800
  tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,10-11: P_eq=0.000806 P_pred=0.000810 log(P_eq/P_pred)=-0.005989 E=5.378208 |Aut|=12 g=39916800
  tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,6-10,10-11: P_eq=0.002256 P_pred=0.002431 log(P_eq/P_pred)=-0.074982 E=5.378208 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,6-10,6-11: P_eq=0.000517 P_pred=0.000416 log(P_eq/P_pred)=+0.215558 E=5.350742 |Aut|=24 g=19958400
  tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,8-10,9-11: P_eq=0.004494 P_pred=0.004731 log(P_eq/P_pred)=-0.051217 E=5.405674 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,9-10,9-11: P_eq=0.001256 P_pred=0.001170 log(P_eq/P_pred)=+0.070183 E=5.416043 |Aut|=8 g=59875200
  tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,6-9,6-10,10-11: P_eq=0.002161 P_pred=0.002280 log(P_eq/P_pred)=-0.053645 E=5.442319 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,6-9,8-10,9-11: P_eq=0.002244 P_pred=0.002218 log(P_eq/P_pred)=+0.011656 E=5.469784 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,6-9,9-10,9-11: P_eq=0.002078 P_pred=0.002196 log(P_eq/P_pred)=-0.055133 E=5.480154 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,7-9,8-10,10-11: P_eq=0.004667 P_pred=0.004481 log(P_eq/P_pred)=+0.040701 E=5.459989 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,7-9,8-10,8-11: P_eq=0.002322 P_pred=0.002277 log(P_eq/P_pred)=+0.019448 E=5.443509 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,8-9,8-10,8-11: P_eq=0.000694 P_pred=0.000699 log(P_eq/P_pred)=-0.006242 E=5.526375 |Aut|=12 g=39916800
  tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,3-9,8-10,9-11: P_eq=0.002111 P_pred=0.001975 log(P_eq/P_pred)=+0.066573 E=5.180480 |Aut|=6 g=79833600
  tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,6-9,7-10,8-11: P_eq=0.002839 P_pred=0.002774 log(P_eq/P_pred)=+0.023192 E=5.246365 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,7-9,8-10,10-11: P_eq=0.001778 P_pred=0.001804 log(P_eq/P_pred)=-0.014752 E=5.271005 |Aut|=6 g=79833600
  tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,7-9,8-10,8-11: P_eq=0.000894 P_pred=0.000927 log(P_eq/P_pred)=-0.035988 E=5.243539 |Aut|=12 g=39916800
  tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,2-8,3-9,3-10,3-11: P_eq=0.000106 P_pred=0.000090 log(P_eq/P_pred)=+0.157342 E=5.088927 |Aut|=144 g=3326400
  tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,2-8,3-9,8-10,9-11: P_eq=0.002761 P_pred=0.002904 log(P_eq/P_pred)=-0.050365 E=5.200588 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,2-8,3-9,9-10,9-11: P_eq=0.000500 P_pred=0.000485 log(P_eq/P_pred)=+0.029788 E=5.197762 |Aut|=24 g=19958400
  tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,3-9,7-10,9-11: P_eq=0.002844 P_pred=0.002963 log(P_eq/P_pred)=-0.040739 E=5.180480 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,5-9,7-10,8-11: P_eq=0.005839 P_pred=0.005660 log(P_eq/P_pred)=+0.031063 E=5.226256 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,7-9,7-10,8-11: P_eq=0.002833 P_pred=0.002726 log(P_eq/P_pred)=+0.038515 E=5.263648 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,7-9,8-10,10-11: P_eq=0.005178 P_pred=0.005413 log(P_eq/P_pred)=-0.044353 E=5.271005 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,7-9,8-10,8-11: P_eq=0.002822 P_pred=0.002782 log(P_eq/P_pred)=+0.014477 E=5.243539 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,8-9,8-10,8-11: P_eq=0.000178 P_pred=0.000220 log(P_eq/P_pred)=-0.213994 E=5.294907 |Aut|=48 g=9979200
  tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,3-8,6-9,7-10,8-11: P_eq=0.002956 P_pred=0.002774 log(P_eq/P_pred)=+0.063465 E=5.246365 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,5-9,6-10,7-11: P_eq=0.002700 P_pred=0.002604 log(P_eq/P_pred)=+0.036090 E=5.309424 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,6-9,7-10,10-11: P_eq=0.010350 P_pred=0.010341 log(P_eq/P_pred)=+0.000887 E=5.316781 |Aut|=1 g=479001600
  tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,6-9,7-10,7-11: P_eq=0.005028 P_pred=0.005314 log(P_eq/P_pred)=-0.055440 E=5.289315 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,6-9,7-10,10-11: P_eq=0.002650 P_pred=0.002541 log(P_eq/P_pred)=+0.042037 E=5.334064 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,6-9,7-10,7-11: P_eq=0.000667 P_pred=0.000653 log(P_eq/P_pred)=+0.020841 E=5.306598 |Aut|=16 g=29937600
  tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9,7-10,10-11: P_eq=0.005039 P_pred=0.004912 log(P_eq/P_pred)=+0.025601 E=5.368149 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9,7-10,7-11: P_eq=0.000889 P_pred=0.000841 log(P_eq/P_pred)=+0.054926 E=5.340683 |Aut|=12 g=39916800
  tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9,8-10,9-11: P_eq=0.002478 P_pred=0.002472 log(P_eq/P_pred)=+0.002306 E=5.361530 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9,9-10,9-11: P_eq=0.002378 P_pred=0.002365 log(P_eq/P_pred)=+0.005565 E=5.405985 |Aut|=4 g=119750400
