mode,N,start_spec,chain_id,steps,thin,burnin,topology_id,count,prob_eq,energy,aut_size,g
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,4-9,7-10,8-11,9-12",96,0.0013333333333333333,5.2667292277371995,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,6-9,6-10,7-11,8-12",101,0.0014027777777777777,5.324269949495352,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,6-9,7-10,8-11,11-12",439,0.006097222222222223,5.330983067029124,1,6227020800
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,6-9,7-10,8-11,8-12",202,0.0028055555555555555,5.305920810273466,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,6-9,7-10,8-11,9-12",188,0.002611111111111111,5.3493322062510105,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,7-10,8-11,11-12",95,0.0013194444444444445,5.346753360861178,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,7-10,8-11,8-12",17,0.00023611111111111112,5.321691104105518,16,389188800
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,8-10,10-11,10-12",91,0.0012638888888888888,5.412380131337743,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,8-10,8-11,11-12",190,0.002638888888888889,5.377855698282852,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,8-10,8-11,8-12",36,0.0005,5.352793441527194,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,8-10,9-11,10-12",94,0.0013055555555555555,5.371815617616837,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,4-10,10-11,10-12",46,0.0006388888888888889,5.261984423976135,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,4-10,8-11,10-12",220,0.0030555555555555557,5.2462141301440814,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,4-10,9-11,10-12",31,0.00043055555555555555,5.2462141301440814,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,7-10,8-11,9-12",208,0.0028888888888888888,5.322721966581642,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,8-10,8-11,9-12",95,0.0013194444444444445,5.338492260413695,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,8-10,9-11,11-12",237,0.0032916666666666667,5.328817108657892,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,8-10,9-11,9-12",105,0.0014583333333333334,5.303754851902234,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,9-10,9-11,9-12",13,0.00018055555555555555,5.3322783439340755,36,172972800
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,7-10,8-11,9-12",220,0.0030555555555555557,5.28798455807018,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,7-10,9-11,11-12",400,0.005555555555555556,5.328817108657892,1,6227020800
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,7-10,9-11,9-12",198,0.00275,5.303754851902234,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,8-10,9-11,9-12",127,0.0017638888888888888,5.338492260413695,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,9-10,9-11,9-12",23,0.00031944444444444446,5.367015752445536,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,6-9,7-10,8-11,11-12",205,0.0028472222222222223,5.370587536583991,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,6-9,7-10,8-11,8-12",110,0.0015277777777777779,5.345525279828332,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,7-10,7-11,8-12",57,0.0007916666666666666,5.408786180371635,6,1037836800
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,7-10,8-11,10-12",360,0.005,5.433848437127295,1,6227020800
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,7-10,8-11,11-12",184,0.0025555555555555557,5.386357830416045,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,7-10,8-11,8-12",98,0.0013611111111111111,5.361295573660386,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,10-11,10-12",176,0.0024444444444444444,5.433635461670724,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,8-11,11-12",390,0.005416666666666667,5.399111028615833,1,6227020800
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,8-11,8-12",73,0.0010138888888888888,5.374048771860174,6,1037836800
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,8-11,9-12",190,0.002638888888888889,5.386357830416045,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,9-11,10-12",378,0.00525,5.411420087171703,1,6227020800
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,9-11,9-12",186,0.0025833333333333333,5.468372870182185,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,4-9,7-10,8-11,9-12",35,0.0004861111111111111,5.393663450217732,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,4-9,8-10,9-11,9-12",88,0.0012222222222222222,5.409433744049785,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,5-9,6-10,7-11,8-12",89,0.001236111111111111,5.308499655663298,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,6-9,7-10,8-11,11-12",362,0.005027777777777778,5.405324945095453,1,6227020800
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,6-9,7-10,8-11,8-12",201,0.0027916666666666667,5.380262688339794,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,7-9,7-10,8-11,8-12",28,0.00038888888888888887,5.4669744658079376,16,389188800
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,7-9,8-10,8-11,8-12",23,0.00031944444444444446,5.479727664007726,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,6-10,7-11,11-12",226,0.003138888888888889,5.388523788787277,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,6-10,7-11,7-12",61,0.0008472222222222222,5.363461532031618,8,778377600
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,7-10,10-11,10-12",91,0.0012638888888888888,5.454150559263842,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,7-10,7-11,11-12",192,0.0026666666666666666,5.419626126208951,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,7-10,7-11,7-12",33,0.0004583333333333333,5.394563869453292,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,7-10,9-11,10-12",179,0.0024861111111111112,5.413586045542935,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,6-10,7-11,11-12",64,0.0008888888888888889,5.456651750373985,6,1037836800
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,7-10,10-11,10-12",89,0.001236111111111111,5.491176183428876,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,7-10,7-11,11-12",213,0.002958333333333333,5.456651750373985,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,7-10,7-11,7-12",21,0.0002916666666666667,5.431589493618326,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,7-10,9-11,10-12",338,0.004694444444444445,5.481714007129644,1,6227020800
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,7-10,10-11,10-12",174,0.002416666666666667,5.549676273673257,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,7-10,7-11,11-12",186,0.0025833333333333333,5.515151840618366,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,7-10,9-11,10-12",165,0.0022916666666666667,5.540214097374025,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,8-10,9-11,11-12",342,0.00475,5.5312757942379305,1,6227020800
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,8-10,9-11,9-12",193,0.0026805555555555554,5.516238440184535,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,9-10,9-11,9-12",60,0.0008333333333333334,5.591852625648022,6,1037836800
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,4-10,7-11,10-12",18,0.00025,5.312102422752371,16,389188800
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,4-10,9-11,10-12",18,0.00025,5.328490692041945,24,259459200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,7-11,9-12",53,0.0007361111111111111,5.386031413800097,8,778377600
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,8-11,9-12",54,0.00075,5.35387285067847,8,778377600
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,9-11,11-12",104,0.0014444444444444444,5.394705401266182,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,9-11,9-12",54,0.00075,5.3696431445105235,8,778377600
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,8-10,9-11,9-12",10,0.0001388888888888889,5.386031413800097,24,259459200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,9-10,9-11,9-12",4,5.555555555555556e-05,5.414554905831939,72,86486400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,7-11,8-12",82,0.001138888888888889,5.477487995029306,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,10-12",174,0.002416666666666667,5.502550251784965,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,11-12",98,0.0013611111111111111,5.452864098481855,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,8-12",37,0.0005138888888888889,5.427801841726196,8,778377600
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,7-11,8-12",19,0.00026388888888888886,5.506011487061148,24,259459200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,10-12",90,0.00125,5.5310737438168065,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,11-12",47,0.0006527777777777777,5.468634392313908,8,778377600
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,8-12",31,0.00043055555555555555,5.44357213555825,16,389188800
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,10-11,10-12",43,0.0005972222222222222,5.499523754279013,8,778377600
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,11-12",86,0.0011944444444444444,5.464999321224123,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,8-12",14,0.00019444444444444443,5.439937064468464,24,259459200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,9-12",53,0.0007361111111111111,5.468634392313908,8,778377600
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,9-11,10-12",85,0.0011805555555555556,5.493696649069567,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,6-10,8-11,9-12",96,0.0013333333333333333,5.370261119968045,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,7-10,8-11,9-12",17,0.00023611111111111112,5.419947273271155,24,259459200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,8-10,9-11,9-12",58,0.0008055555555555556,5.435717567103207,8,778377600
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,9-10,9-11,9-12",8,0.00011111111111111112,5.464241059135049,48,129729600
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,5-9,6-10,7-11,8-12",23,0.00031944444444444446,5.3956432786045685,16,389188800
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,6-10,7-11,8-12",54,0.00075,5.411413572436622,8,778377600
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,6-10,8-11,11-12",95,0.0013194444444444445,5.452246123024334,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,6-10,8-11,8-12",29,0.0004027777777777778,5.427183866268676,16,389188800
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,8-11,11-12",176,0.0024444444444444444,5.452864098481855,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,8-11,8-12",106,0.0014722222222222222,5.427801841726196,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,8-11,9-12",100,0.001388888888888889,5.436475829192281,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,8-10,10-11,10-12",118,0.001638888888888889,5.515912023568587,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,8-10,8-11,11-12",192,0.0026666666666666666,5.481387590513696,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,8-10,8-11,8-12",27,0.000375,5.456325333758038,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,8-10,9-11,10-12",87,0.0012083333333333334,5.477308379779993,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,7-9,7-10,8-11,8-12",14,0.00019444444444444443,5.49325828886136,32,194594400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,7-9,8-10,8-11,8-12",12,0.00016666666666666666,5.506011487061148,24,259459200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,6-10,7-11,11-12",77,0.0010694444444444445,5.510404820240007,4,1556755200
