mode,N,start_spec,chain_id,steps,thin,burnin,topology_id,count,prob_eq,energy,aut_size,g
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11",50,0.002777777777777778,5.231433564223542,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11",20,0.0011111111111111111,5.2487163168832405,8,59875200
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,10-11",55,0.0030555555555555557,5.2381132643008765,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11",26,0.0014444444444444444,5.210647397829731,8,59875200
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,9-11",24,0.0013333333333333333,5.276182183354386,8,59875200
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,8-9,8-10,8-11",3,0.00016666666666666666,5.241906451277121,72,6652800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,8-10,9-11",33,0.0018333333333333333,5.185657120104965,8,59875200
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,9-10,9-11",7,0.00038888888888888887,5.202939872764663,32,14968800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,8-11",67,0.0037222222222222223,5.193364645170033,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,8-10,10-11",104,0.0057777777777777775,5.2381132643008765,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,8-10,8-11",40,0.0022222222222222222,5.210647397829731,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,7-9,8-10,8-11",28,0.0015555555555555555,5.2487163168832405,8,59875200
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,8-9,8-10,8-11",10,0.0005555555555555556,5.2799753703306305,24,19958400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,10-11",57,0.0031666666666666666,5.283889708419454,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,7-11",31,0.0017222222222222222,5.256423841948308,8,59875200
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11",11,0.0006111111111111111,5.325751814449207,12,39916800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,10-11",54,0.003,5.301172461079152,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11",25,0.001388888888888889,5.273706594608006,8,59875200
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,9-11",101,0.005611111111111111,5.353217680920354,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,10-11",114,0.006333333333333333,5.315148761866844,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,7-11",14,0.0007777777777777777,5.287682895395698,12,39916800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,8-11",49,0.0027222222222222222,5.301172461079152,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,8-11",40,0.0022222222222222222,5.3910531989873185,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,9-11",97,0.005388888888888889,5.328638327550299,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,9-10,9-11",52,0.0028888888888888888,5.35298427993381,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,6-9,7-10,8-11",19,0.0010555555555555555,5.309178730423467,12,39916800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,7-9,8-10,8-11",48,0.0026666666666666666,5.326461483083165,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,8-9,8-10,8-11",15,0.0008333333333333334,5.357720536530555,24,19958400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,7-10,10-11",78,0.004333333333333333,5.321958627472964,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,7-10,7-11",48,0.0026666666666666666,5.294492761001817,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,6-8,6-9,7-10,7-11",6,0.0003333333333333333,5.38952067986144,16,29937600
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,6-8,7-9,7-10,7-11",12,0.0006666666666666666,5.403496980649132,12,39916800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,10-11",12,0.0006666666666666666,5.3782079586451195,12,39916800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,6-10,10-11",41,0.002277777777777778,5.3782079586451195,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,6-10,6-11",12,0.0006666666666666666,5.350742092173974,24,19958400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,8-10,9-11",76,0.004222222222222222,5.405673825116265,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,9-10,9-11",26,0.0014444444444444444,5.416043476712084,8,59875200
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,6-9,6-10,10-11",38,0.002111111111111111,5.442318532679495,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,6-9,8-10,9-11",29,0.0016111111111111111,5.469784399150642,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,6-9,9-10,9-11",45,0.0025,5.480154050746461,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,7-9,8-10,10-11",86,0.0047777777777777775,5.459988863065918,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,7-9,8-10,8-11",33,0.0018333333333333333,5.443509343183231,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,8-9,8-10,8-11",11,0.0006111111111111111,5.526375349286042,12,39916800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,3-9,8-10,9-11",38,0.002111111111111111,5.180479516280976,6,79833600
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,6-9,7-10,8-11",49,0.0027222222222222222,5.2463648840548425,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,7-9,8-10,10-11",30,0.0016666666666666668,5.2710045795303975,6,79833600
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,7-9,8-10,8-11",14,0.0007777777777777777,5.243538713059252,12,39916800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,2-8,3-9,3-10,3-11",0,0.0,5.088926628043821,144,3326400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,2-8,3-9,8-10,9-11",50,0.002777777777777778,5.200588439936265,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,2-8,3-9,9-10,9-11",6,0.0003333333333333333,5.197762268940674,24,19958400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,3-9,7-10,9-11",47,0.002611111111111111,5.180479516280976,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,5-9,7-10,8-11",117,0.0065,5.226255960399553,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,7-9,7-10,8-11",60,0.0033333333333333335,5.26364763671454,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,7-9,8-10,10-11",98,0.0054444444444444445,5.2710045795303975,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,7-9,8-10,8-11",59,0.003277777777777778,5.243538713059252,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,8-9,8-10,8-11",0,0.0,5.29490669016193,48,9979200
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,3-8,6-9,7-10,8-11",70,0.0038888888888888888,5.2463648840548425,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,5-9,6-10,7-11",37,0.0020555555555555557,5.309424080833118,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,6-9,7-10,10-11",208,0.011555555555555555,5.316781023648974,1,479001600
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,6-9,7-10,7-11",81,0.0045,5.289315157177828,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,6-9,7-10,10-11",52,0.0028888888888888888,5.334063776308673,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,6-9,7-10,7-11",12,0.0006666666666666666,5.306597909837526,16,29937600
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9,7-10,10-11",73,0.004055555555555555,5.368149000751654,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9,7-10,7-11",11,0.0006111111111111111,5.340683134280508,12,39916800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9,8-10,9-11",42,0.0023333333333333335,5.361529642779819,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9,9-10,9-11",36,0.002,5.405984518818619,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,3-9,7-10,9-11",98,0.0054444444444444445,5.223882274582419,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,6-9,7-10,8-11",91,0.005055555555555555,5.307727637754505,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,7-9,7-10,8-11",45,0.0025,5.325010390414203,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,7-9,8-10,10-11",98,0.0054444444444444445,5.31440733783184,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,7-9,8-10,8-11",55,0.0030555555555555557,5.286941471360694,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,8-9,8-10,8-11",2,0.00011111111111111112,5.318200524808084,36,13305600
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,6-9,7-10,8-11",92,0.005111111111111111,5.269658718700996,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,6-9,8-10,8-11",109,0.006055555555555555,5.286941471360694,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,7-9,8-10,8-11",18,0.001,5.325010390414203,8,59875200
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,5-8,6-9,7-10,10-11",80,0.0044444444444444444,5.3601837819504174,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,5-8,6-9,7-10,7-11",59,0.003277777777777778,5.332717915479272,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,6-8,6-9,6-10,7-11",25,0.001388888888888889,5.4020458879801705,6,79833600
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,6-8,6-9,7-10,10-11",100,0.005555555555555556,5.377466534610115,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,6-8,6-9,7-10,7-11",38,0.002111111111111111,5.35000066813897,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,6-8,7-9,7-10,10-11",177,0.009833333333333333,5.391442835397807,1,479001600
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,6-8,7-9,7-10,7-11",27,0.0015,5.363976968926662,6,79833600
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,6-8,7-9,8-10,9-11",180,0.01,5.404932401081261,1,479001600
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,6-8,7-9,9-10,9-11",80,0.0044444444444444444,5.429278353464772,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7,4-8,5-9,6-10,7-11",54,0.003,5.29214132817342,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7,5-8,6-9,7-10,10-11",80,0.0044444444444444444,5.398252701003926,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7,5-8,6-9,7-10,7-11",83,0.004611111111111111,5.3707868345327805,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7,6-8,6-9,7-10,7-11",11,0.0006111111111111111,5.4658147533924035,16,29937600
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7,6-8,7-9,7-10,7-11",9,0.0005,5.479791054180095,12,39916800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,4-7,5-8,5-9,6-10,10-11",87,0.004833333333333334,5.3798402204272495,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,4-7,5-8,5-9,6-10,6-11",28,0.0015555555555555555,5.352374353956104,8,59875200
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,4-7,5-8,6-9,6-10,6-11",13,0.0007222222222222222,5.386459578399085,12,39916800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,4-7,5-8,6-9,8-10,9-11",82,0.004555555555555556,5.407306086898396,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,4-7,5-8,6-9,9-10,9-11",41,0.002277777777777778,5.451760962937196,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,5-8,5-9,6-10,10-11",27,0.0015,5.454502032176083,6,79833600
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,5-8,6-9,6-10,10-11",86,0.0047777777777777775,5.454502032176083,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,5-8,6-9,6-10,6-11",17,0.0009444444444444445,5.427036165704937,12,39916800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11",171,0.0095,5.481967898647229,1,479001600
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,5-8,6-9,9-10,9-11",40,0.0022222222222222222,5.492337550243048,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8,6-9,6-10,10-11",77,0.004277777777777778,5.518612606210459,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8,6-9,8-10,9-11",66,0.0036666666666666666,5.546078472681605,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8,6-9,9-10,9-11",67,0.0037222222222222223,5.5564481242774235,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8,7-9,8-10,10-11",152,0.008444444444444444,5.536282936596882,1,479001600
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8,7-9,8-10,8-11",73,0.004055555555555555,5.519803416714193,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8,8-9,8-10,8-11",24,0.0013333333333333333,5.602669422817004,6,79833600
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,3-8,3-9,6-10,9-11",32,0.0017777777777777779,5.296089620650025,8,59875200
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,3-8,6-9,6-10,8-11",39,0.0021666666666666666,5.3771088128265205,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,3-8,6-9,7-10,8-11",46,0.0025555555555555557,5.341866064768602,4,119750400
