mode,seed,run_idx,topology_before_eq,topology_after_eq,topology,deg_sorted,score_fdm,score_topo3d,score_shape,score_total,mh_proposals,mh_accepted,mh_accept_rate,eq_steps,eq_accept_rate,eq_moves_mean,runtime_growth_sec,runtime_scoring_sec,runtime_total_sec
A,0,16,2_methylpentane,2_methylpentane,2_methylpentane,"[1, 1, 1, 2, 2, 3]",3.9333478694030286,0.0,0.0,3.9333478694030286,9,5,0.5555555555555556,0,0.0,0.0,0.0049576000310480595,0.0009879000717774034,0.005945500102825463
A,0,17,n_hexane,n_hexane,n_hexane,"[1, 1, 2, 2, 2, 2]",4.031574904595274,0.0,0.0,4.031574904595274,6,5,0.8333333333333334,0,0.0,0.0,0.00417369999922812,0.0009411999490112066,0.0051148999482393265
A,0,18,3_methylpentane,3_methylpentane,3_methylpentane,"[1, 1, 1, 2, 2, 3]",3.7078272965260886,0.0,0.0,3.7078272965260886,13,5,0.38461538461538464,0,0.0,0.0,0.005538200028240681,0.000915899989195168,0.006454100017435849
A,0,19,3_methylpentane,3_methylpentane,3_methylpentane,"[1, 1, 1, 2, 2, 3]",3.7078272965260886,0.0,0.0,3.7078272965260886,7,5,0.7142857142857143,0,0.0,0.0,0.0035253999521955848,0.0011153999948874116,0.004640799947082996
A,0,20,3_methylpentane,3_methylpentane,3_methylpentane,"[1, 1, 1, 2, 2, 3]",3.7078272965260886,0.0,0.0,3.7078272965260886,11,5,0.45454545454545453,0,0.0,0.0,0.005415800027549267,0.0009014999959617853,0.006317300023511052
A,0,21,"2,2_dimethylbutane","2,2_dimethylbutane","2,2_dimethylbutane","[1, 1, 1, 1, 2, 4]",3.5441155712056793,0.0,0.0,3.5441155712056793,9,5,0.5555555555555556,0,0.0,0.0,0.004528900026343763,0.0008426000131294131,0.005371500039473176
A,0,22,2_methylpentane,2_methylpentane,2_methylpentane,"[1, 1, 1, 2, 2, 3]",3.9333478694030286,0.0,0.0,3.9333478694030286,15,5,0.3333333333333333,0,0.0,0.0,0.006401800084859133,0.0010160000529140234,0.007417800137773156
A,0,23,3_methylpentane,3_methylpentane,3_methylpentane,"[1, 1, 1, 2, 2, 3]",3.7078272965260886,0.0,0.0,3.7078272965260886,10,5,0.5,0,0.0,0.0,0.004725000006146729,0.0009223000379279256,0.005647300044074655
A,0,24,3_methylpentane,3_methylpentane,3_methylpentane,"[1, 1, 1, 2, 2, 3]",3.7078272965260886,0.0,0.0,3.7078272965260886,12,5,0.4166666666666667,0,0.0,0.0,0.005317899980582297,0.0009412000654265285,0.006259100046008825
A,0,25,2_methylpentane,2_methylpentane,2_methylpentane,"[1, 1, 1, 2, 2, 3]",3.9333478694030286,0.0,0.0,3.9333478694030286,8,5,0.625,0,0.0,0.0,0.0035788000095635653,0.0009277999633923173,0.0045065999729558825
A,0,26,2_methylpentane,2_methylpentane,2_methylpentane,"[1, 1, 1, 2, 2, 3]",3.9333478694030286,0.0,0.0,3.9333478694030286,9,5,0.5555555555555556,0,0.0,0.0,0.004483300028368831,0.0009232999291270971,0.005406599957495928
A,0,27,2_methylpentane,2_methylpentane,2_methylpentane,"[1, 1, 1, 2, 2, 3]",3.9333478694030286,0.0,0.0,3.9333478694030286,8,5,0.625,0,0.0,0.0,0.004634300014004111,0.000942799961194396,0.005577099975198507
A,0,28,2_methylpentane,2_methylpentane,2_methylpentane,"[1, 1, 1, 2, 2, 3]",3.9333478694030286,0.0,0.0,3.9333478694030286,11,5,0.45454545454545453,0,0.0,0.0,0.005724900052882731,0.0009898999705910683,0.006714800023473799
A,0,29,"2,2_dimethylbutane","2,2_dimethylbutane","2,2_dimethylbutane","[1, 1, 1, 1, 2, 4]",3.5441155712056793,0.0,0.0,3.5441155712056793,11,5,0.45454545454545453,0,0.0,0.0,0.004963400075212121,0.0010224999859929085,0.0059859000612050295
A,0,30,3_methylpentane,3_methylpentane,3_methylpentane,"[1, 1, 1, 2, 2, 3]",3.7078272965260886,0.0,0.0,3.7078272965260886,6,5,0.8333333333333334,0,0.0,0.0,0.0029027999844402075,0.0008858999935910106,0.003788699978031218
A,0,31,2_methylpentane,2_methylpentane,2_methylpentane,"[1, 1, 1, 2, 2, 3]",3.9333478694030286,0.0,0.0,3.9333478694030286,14,5,0.35714285714285715,0,0.0,0.0,0.005471899989061058,0.000923600047826767,0.0063955000368878245
A,0,32,2_methylpentane,2_methylpentane,2_methylpentane,"[1, 1, 1, 2, 2, 3]",3.9333478694030286,0.0,0.0,3.9333478694030286,10,5,0.5,0,0.0,0.0,0.005665200063958764,0.0009169999975711107,0.006582200061529875
A,0,33,2_methylpentane,2_methylpentane,2_methylpentane,"[1, 1, 1, 2, 2, 3]",3.9333478694030286,0.0,0.0,3.9333478694030286,11,5,0.45454545454545453,0,0.0,0.0,0.0047839999897405505,0.0008951999479904771,0.005679199937731028
A,0,34,2_methylpentane,2_methylpentane,2_methylpentane,"[1, 1, 1, 2, 2, 3]",3.9333478694030286,0.0,0.0,3.9333478694030286,12,5,0.4166666666666667,0,0.0,0.0,0.004872400080785155,0.0008560999995097518,0.005728500080294907
A,0,35,2_methylpentane,2_methylpentane,2_methylpentane,"[1, 1, 1, 2, 2, 3]",3.9333478694030286,0.0,0.0,3.9333478694030286,9,5,0.5555555555555556,0,0.0,0.0,0.003731300006620586,0.0008821000810712576,0.0046134000876918435
A,0,36,2_methylpentane,2_methylpentane,2_methylpentane,"[1, 1, 1, 2, 2, 3]",3.9333478694030286,0.0,0.0,3.9333478694030286,8,5,0.625,0,0.0,0.0,0.004029299947433174,0.0008599000284448266,0.004889199975878
A,0,37,2_methylpentane,2_methylpentane,2_methylpentane,"[1, 1, 1, 2, 2, 3]",3.9333478694030286,0.0,0.0,3.9333478694030286,13,5,0.38461538461538464,0,0.0,0.0,0.005418500048108399,0.0008633999386802316,0.0062818999867886305
A,0,38,n_hexane,n_hexane,n_hexane,"[1, 1, 2, 2, 2, 2]",4.031574904595274,0.0,0.0,4.031574904595274,10,5,0.5,0,0.0,0.0,0.004993599955923855,0.000951400026679039,0.005944999982602894
A,0,39,"2,2_dimethylbutane","2,2_dimethylbutane","2,2_dimethylbutane","[1, 1, 1, 1, 2, 4]",3.5441155712056793,0.0,0.0,3.5441155712056793,12,5,0.4166666666666667,0,0.0,0.0,0.005326999933458865,0.0008047000737860799,0.006131700007244945
A,0,40,"2,2_dimethylbutane","2,2_dimethylbutane","2,2_dimethylbutane","[1, 1, 1, 1, 2, 4]",3.5441155712056793,0.0,0.0,3.5441155712056793,18,5,0.2777777777777778,0,0.0,0.0,0.006122500053606927,0.0008056999649852514,0.006928200018592179
A,0,41,3_methylpentane,3_methylpentane,3_methylpentane,"[1, 1, 1, 2, 2, 3]",3.7078272965260886,0.0,0.0,3.7078272965260886,12,5,0.4166666666666667,0,0.0,0.0,0.005120499990880489,0.0009447999764233828,0.006065299967303872
A,0,42,n_hexane,n_hexane,n_hexane,"[1, 1, 2, 2, 2, 2]",4.031574904595274,0.0,0.0,4.031574904595274,15,5,0.3333333333333333,0,0.0,0.0,0.006759200012311339,0.0009207999100908637,0.007679999922402203
A,0,43,"2,2_dimethylbutane","2,2_dimethylbutane","2,2_dimethylbutane","[1, 1, 1, 1, 2, 4]",3.5441155712056793,0.0,0.0,3.5441155712056793,7,5,0.7142857142857143,0,0.0,0.0,0.003593500005081296,0.0008045999566093087,0.004398099961690605
A,0,44,"2,2_dimethylbutane","2,2_dimethylbutane","2,2_dimethylbutane","[1, 1, 1, 1, 2, 4]",3.5441155712056793,0.0,0.0,3.5441155712056793,11,5,0.45454545454545453,0,0.0,0.0,0.004062999971210957,0.00079109997022897,0.004854099941439927
A,0,45,3_methylpentane,3_methylpentane,3_methylpentane,"[1, 1, 1, 2, 2, 3]",3.7078272965260886,0.0,0.0,3.7078272965260886,23,5,0.21739130434782608,0,0.0,0.0,0.008509499952197075,0.0008405999979004264,0.009350099950097501
A,0,46,2_methylpentane,2_methylpentane,2_methylpentane,"[1, 1, 1, 2, 2, 3]",3.9333478694030286,0.0,0.0,3.9333478694030286,13,5,0.38461538461538464,0,0.0,0.0,0.005868399981409311,0.0008581000147387385,0.00672649999614805
A,0,47,3_methylpentane,3_methylpentane,3_methylpentane,"[1, 1, 1, 2, 2, 3]",3.7078272965260886,0.0,0.0,3.7078272965260886,12,5,0.4166666666666667,0,0.0,0.0,0.004421900026500225,0.0008476999355480075,0.0052695999620482326
A,0,48,"2,3_dimethylbutane","2,3_dimethylbutane","2,3_dimethylbutane","[1, 1, 1, 1, 3, 3]",3.7696361440826194,0.0,0.0,3.7696361440826194,24,5,0.20833333333333334,0,0.0,0.0,0.008328599971719086,0.0008231999818235636,0.00915179995354265
A,0,49,"2,2_dimethylbutane","2,2_dimethylbutane","2,2_dimethylbutane","[1, 1, 1, 1, 2, 4]",3.5441155712056793,0.0,0.0,3.5441155712056793,8,5,0.625,0,0.0,0.0,0.003194199991412461,0.0008898000232875347,0.0040840000146999955
