mode,N,start_spec,chain_id,steps,thin,burnin,topology_id,count,prob_eq,energy,aut_size,g
A,9,path,0,80000,10,2000,"tree:0-1,0-2,1-3,2-4,2-5,3-6,4-7,5-8",203,0.028194444444444446,4.9864105170545105,2,181440
A,9,path,0,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,4-8",63,0.00875,5.069659642371874,8,45360
A,9,path,0,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,4-8",67,0.009305555555555555,5.116769431133972,6,60480
A,9,path,0,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8",180,0.025,5.145581757526969,2,181440
A,9,path,0,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,6-7,6-8",174,0.024166666666666666,5.207023624314043,2,181440
A,9,path,1,80000,10,2000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8",50,0.006944444444444444,4.334282618173432,24,15120
A,9,path,1,80000,10,2000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8",220,0.030555555555555555,4.374093946020584,4,90720
A,9,path,1,80000,10,2000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,7-8",385,0.05347222222222222,4.437362375316498,2,181440
A,9,path,1,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8",54,0.0075,4.413905273867736,16,22680
A,9,path,1,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,7-8",221,0.030694444444444444,4.47717370316365,4,90720
A,9,path,1,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8",61,0.008472222222222223,4.446100092812677,12,30240
A,9,path,1,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,7-8",339,0.04708333333333333,4.509368522108591,2,181440
A,9,path,1,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8",154,0.021388888888888888,4.540442132459563,4,90720
A,9,path,1,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,6-7,6-8",170,0.02361111111111111,4.596523748112795,4,90720
A,9,path,1,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8",99,0.01375,4.519352656027594,8,45360
A,9,path,1,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,7-8",351,0.04875,4.582621085323507,2,181440
A,9,path,1,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7,3-8",49,0.006805555555555555,4.551547474972535,12,30240
A,9,path,1,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8",340,0.04722222222222222,4.645889514619421,2,181440
A,9,path,1,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,6-7,6-8",179,0.02486111111111111,4.7019711302726535,4,90720
A,9,path,1,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,7-8",101,0.014027777777777778,4.6546272321156,6,60480
A,9,path,1,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,3-8",61,0.008472222222222223,4.591358802819687,12,30240
A,9,path,1,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8",613,0.08513888888888889,4.717895661411514,1,362880
A,9,path,1,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,6-7,6-8",126,0.0175,4.741782458119805,4,90720
A,9,path,1,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,5-7,6-8",278,0.03861111111111111,4.7778833777515874,2,181440
A,9,path,1,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,6-7,6-8",257,0.035694444444444445,4.801770174459879,2,181440
A,9,path,1,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,5-8",269,0.03736111111111111,4.805050887415718,2,181440
A,9,path,1,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,7-8",506,0.07027777777777777,4.8430119449932665,1,362880
A,9,path,1,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,5-6,5-7,5-8",73,0.010138888888888888,4.908242291831049,6,60480
A,9,path,1,80000,10,2000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,2-8",11,0.0015277777777777779,4.768812331771637,72,5040
A,9,path,1,80000,10,2000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8",281,0.03902777777777778,4.923142087758597,2,181440
A,9,path,1,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,6-8",264,0.03666666666666667,4.895349190363465,2,181440
A,9,path,1,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8",232,0.03222222222222222,5.010297313762801,2,181440
A,9,path,1,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8",249,0.034583333333333334,4.982504416367669,2,181440
A,9,path,1,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,7-8",442,0.06138888888888889,5.020465473945217,1,362880
A,9,path,1,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,5-6,5-7,5-8",31,0.0043055555555555555,5.053501001838058,12,30240
A,9,path,1,80000,10,2000,"tree:0-1,0-2,1-3,2-4,2-5,3-6,4-7,5-8",234,0.0325,4.9864105170545105,2,181440
A,9,path,1,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,4-8",64,0.008888888888888889,5.069659642371874,8,45360
A,9,path,1,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,4-8",68,0.009444444444444445,5.116769431133972,6,60480
A,9,path,1,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8",182,0.025277777777777777,5.145581757526969,2,181440
A,9,path,1,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,6-7,6-8",186,0.025833333333333333,5.207023624314043,2,181440
A,9,path,2,80000,10,2000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8",33,0.004583333333333333,4.334282618173432,24,15120
A,9,path,2,80000,10,2000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8",231,0.03208333333333333,4.374093946020584,4,90720
A,9,path,2,80000,10,2000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,7-8",408,0.056666666666666664,4.437362375316498,2,181440
A,9,path,2,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8",55,0.007638888888888889,4.413905273867736,16,22680
A,9,path,2,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,7-8",178,0.024722222222222222,4.47717370316365,4,90720
A,9,path,2,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8",87,0.012083333333333333,4.446100092812677,12,30240
A,9,path,2,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,7-8",338,0.04694444444444444,4.509368522108591,2,181440
A,9,path,2,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8",164,0.02277777777777778,4.540442132459563,4,90720
A,9,path,2,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,6-7,6-8",188,0.026111111111111113,4.596523748112795,4,90720
A,9,path,2,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8",93,0.012916666666666667,4.519352656027594,8,45360
A,9,path,2,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,7-8",333,0.04625,4.582621085323507,2,181440
A,9,path,2,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7,3-8",68,0.009444444444444445,4.551547474972535,12,30240
A,9,path,2,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8",342,0.0475,4.645889514619421,2,181440
A,9,path,2,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,6-7,6-8",176,0.024444444444444446,4.7019711302726535,4,90720
A,9,path,2,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,7-8",90,0.0125,4.6546272321156,6,60480
A,9,path,2,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,3-8",63,0.00875,4.591358802819687,12,30240
A,9,path,2,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8",592,0.08222222222222222,4.717895661411514,1,362880
A,9,path,2,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,6-7,6-8",149,0.020694444444444446,4.741782458119805,4,90720
A,9,path,2,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,5-7,6-8",278,0.03861111111111111,4.7778833777515874,2,181440
A,9,path,2,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,6-7,6-8",296,0.04111111111111111,4.801770174459879,2,181440
A,9,path,2,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,5-8",262,0.03638888888888889,4.805050887415718,2,181440
A,9,path,2,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,7-8",524,0.07277777777777777,4.8430119449932665,1,362880
A,9,path,2,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,5-6,5-7,5-8",88,0.012222222222222223,4.908242291831049,6,60480
A,9,path,2,80000,10,2000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,2-8",12,0.0016666666666666668,4.768812331771637,72,5040
A,9,path,2,80000,10,2000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8",246,0.034166666666666665,4.923142087758597,2,181440
A,9,path,2,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,6-8",270,0.0375,4.895349190363465,2,181440
A,9,path,2,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8",222,0.030833333333333334,5.010297313762801,2,181440
A,9,path,2,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8",231,0.03208333333333333,4.982504416367669,2,181440
A,9,path,2,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,7-8",422,0.058611111111111114,5.020465473945217,1,362880
A,9,path,2,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,5-6,5-7,5-8",35,0.004861111111111111,5.053501001838058,12,30240
A,9,path,2,80000,10,2000,"tree:0-1,0-2,1-3,2-4,2-5,3-6,4-7,5-8",223,0.030972222222222224,4.9864105170545105,2,181440
A,9,path,2,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,4-8",50,0.006944444444444444,5.069659642371874,8,45360
A,9,path,2,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,4-8",75,0.010416666666666666,5.116769431133972,6,60480
A,9,path,2,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8",195,0.027083333333333334,5.145581757526969,2,181440
A,9,path,2,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,6-7,6-8",183,0.025416666666666667,5.207023624314043,2,181440
A,9,path,3,80000,10,2000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8",38,0.005277777777777778,4.334282618173432,24,15120
A,9,path,3,80000,10,2000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8",198,0.0275,4.374093946020584,4,90720
A,9,path,3,80000,10,2000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,7-8",388,0.05388888888888889,4.437362375316498,2,181440
A,9,path,3,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8",69,0.009583333333333333,4.413905273867736,16,22680
A,9,path,3,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,7-8",190,0.02638888888888889,4.47717370316365,4,90720
A,9,path,3,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8",73,0.010138888888888888,4.446100092812677,12,30240
A,9,path,3,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,7-8",391,0.05430555555555556,4.509368522108591,2,181440
A,9,path,3,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8",188,0.026111111111111113,4.540442132459563,4,90720
A,9,path,3,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,6-7,6-8",211,0.029305555555555557,4.596523748112795,4,90720
A,9,path,3,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8",80,0.011111111111111112,4.519352656027594,8,45360
A,9,path,3,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,7-8",323,0.04486111111111111,4.582621085323507,2,181440
A,9,path,3,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7,3-8",47,0.006527777777777778,4.551547474972535,12,30240
A,9,path,3,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8",296,0.04111111111111111,4.645889514619421,2,181440
A,9,path,3,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,6-7,6-8",144,0.02,4.7019711302726535,4,90720
A,9,path,3,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,7-8",121,0.016805555555555556,4.6546272321156,6,60480
A,9,path,3,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,3-8",60,0.008333333333333333,4.591358802819687,12,30240
A,9,path,3,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8",607,0.08430555555555555,4.717895661411514,1,362880
A,9,path,3,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,6-7,6-8",147,0.020416666666666666,4.741782458119805,4,90720
A,9,path,3,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,5-7,6-8",294,0.04083333333333333,4.7778833777515874,2,181440
A,9,path,3,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,6-7,6-8",259,0.035972222222222225,4.801770174459879,2,181440
A,9,path,3,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,5-8",271,0.03763888888888889,4.805050887415718,2,181440
A,9,path,3,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,7-8",529,0.07347222222222222,4.8430119449932665,1,362880
A,9,path,3,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,5-6,5-7,5-8",79,0.010972222222222222,4.908242291831049,6,60480
A,9,path,3,80000,10,2000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,2-8",8,0.0011111111111111111,4.768812331771637,72,5040
A,9,path,3,80000,10,2000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8",260,0.03611111111111111,4.923142087758597,2,181440
A,9,path,3,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,6-8",241,0.03347222222222222,4.895349190363465,2,181440
A,9,path,3,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8",240,0.03333333333333333,5.010297313762801,2,181440
A,9,path,3,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8",238,0.03305555555555555,4.982504416367669,2,181440
A,9,path,3,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,7-8",448,0.06222222222222222,5.020465473945217,1,362880
A,9,path,3,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,5-6,5-7,5-8",33,0.004583333333333333,5.053501001838058,12,30240
A,9,path,3,80000,10,2000,"tree:0-1,0-2,1-3,2-4,2-5,3-6,4-7,5-8",221,0.030694444444444444,4.9864105170545105,2,181440
A,9,path,3,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,4-8",61,0.008472222222222223,5.069659642371874,8,45360
A,9,path,3,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,4-8",82,0.01138888888888889,5.116769431133972,6,60480
A,9,path,3,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8",194,0.026944444444444444,5.145581757526969,2,181440
A,9,path,3,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,6-7,6-8",171,0.02375,5.207023624314043,2,181440
A,9,path,4,80000,10,2000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8",33,0.004583333333333333,4.334282618173432,24,15120
A,9,path,4,80000,10,2000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8",211,0.029305555555555557,4.374093946020584,4,90720
A,9,path,4,80000,10,2000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,7-8",363,0.050416666666666665,4.437362375316498,2,181440
A,9,path,4,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8",44,0.006111111111111111,4.413905273867736,16,22680
A,9,path,4,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,7-8",182,0.025277777777777777,4.47717370316365,4,90720
A,9,path,4,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8",52,0.007222222222222222,4.446100092812677,12,30240
A,9,path,4,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,7-8",381,0.05291666666666667,4.509368522108591,2,181440
A,9,path,4,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8",180,0.025,4.540442132459563,4,90720
A,9,path,4,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,6-7,6-8",144,0.02,4.596523748112795,4,90720
A,9,path,4,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8",100,0.013888888888888888,4.519352656027594,8,45360
A,9,path,4,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,7-8",345,0.04791666666666667,4.582621085323507,2,181440
A,9,path,4,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7,3-8",53,0.007361111111111111,4.551547474972535,12,30240
A,9,path,4,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8",333,0.04625,4.645889514619421,2,181440
A,9,path,4,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,6-7,6-8",153,0.02125,4.7019711302726535,4,90720
A,9,path,4,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,7-8",119,0.016527777777777777,4.6546272321156,6,60480
A,9,path,4,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,3-8",48,0.006666666666666667,4.591358802819687,12,30240
A,9,path,4,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8",601,0.08347222222222223,4.717895661411514,1,362880
A,9,path,4,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,6-7,6-8",141,0.019583333333333335,4.741782458119805,4,90720
A,9,path,4,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,5-7,6-8",291,0.04041666666666666,4.7778833777515874,2,181440
A,9,path,4,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,6-7,6-8",319,0.044305555555555556,4.801770174459879,2,181440
A,9,path,4,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,5-8",291,0.04041666666666666,4.805050887415718,2,181440
A,9,path,4,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,7-8",531,0.07375,4.8430119449932665,1,362880
A,9,path,4,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,5-6,5-7,5-8",91,0.012638888888888889,4.908242291831049,6,60480
A,9,path,4,80000,10,2000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,2-8",7,0.0009722222222222222,4.768812331771637,72,5040
A,9,path,4,80000,10,2000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8",227,0.03152777777777778,4.923142087758597,2,181440
A,9,path,4,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,6-8",238,0.03305555555555555,4.895349190363465,2,181440
A,9,path,4,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8",241,0.03347222222222222,5.010297313762801,2,181440
A,9,path,4,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8",233,0.03236111111111111,4.982504416367669,2,181440
A,9,path,4,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,7-8",473,0.06569444444444444,5.020465473945217,1,362880
A,9,path,4,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,5-6,5-7,5-8",30,0.004166666666666667,5.053501001838058,12,30240
A,9,path,4,80000,10,2000,"tree:0-1,0-2,1-3,2-4,2-5,3-6,4-7,5-8",230,0.03194444444444444,4.9864105170545105,2,181440
A,9,path,4,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,4-8",56,0.0077777777777777776,5.069659642371874,8,45360
A,9,path,4,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,4-8",57,0.007916666666666667,5.116769431133972,6,60480
A,9,path,4,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8",203,0.028194444444444446,5.145581757526969,2,181440
A,9,path,4,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,6-7,6-8",199,0.02763888888888889,5.207023624314043,2,181440
A,9,max_branch,0,80000,10,2000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8",37,0.005138888888888889,4.334282618173432,24,15120
A,9,max_branch,0,80000,10,2000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8",205,0.02847222222222222,4.374093946020584,4,90720
A,9,max_branch,0,80000,10,2000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,7-8",398,0.05527777777777778,4.437362375316498,2,181440
A,9,max_branch,0,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8",52,0.007222222222222222,4.413905273867736,16,22680
A,9,max_branch,0,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,7-8",209,0.029027777777777777,4.47717370316365,4,90720
A,9,max_branch,0,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8",68,0.009444444444444445,4.446100092812677,12,30240
A,9,max_branch,0,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,7-8",378,0.0525,4.509368522108591,2,181440
A,9,max_branch,0,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8",187,0.025972222222222223,4.540442132459563,4,90720
